Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Monthly_Balance,Payment_Behaviour,Credit_Default
59,78209.4,5490.19,5,7,4,4,2,1,Bad,23527.78,21.9,194,No,442.83,2858.43,Low_spent_Small_value_payments,1
18,15000.0,958.99,2,8,1,9,3,2,Good,7560.61,6.01,6,No,512.92,76.46,High_spent_Small_value_payments,1
69,73356.48,5142.4,2,9,1,1,1,4,Standard,7751.22,49.12,208,Yes,614.09,1894.97,High_spent_Medium_value_payments,0
36,26121.26,1717.83,4,4,3,0,1,0,Good,4504.17,28.25,81,Yes,140.39,657.44,Low_spent_Large_value_payments,1
48,15000.0,1051.96,6,6,2,4,1,4,Bad,2225.3,13.56,80,Yes,110.19,579.56,High_spent_Small_value_payments,1
64,36710.88,2362.43,3,8,3,8,3,1,Standard,10048.78,9.37,307,Yes,263.05,1189.15,Low_spent_Large_value_payments,1
46,43350.98,2679.84,6,6,1,3,2,2,Good,11707.1,20.41,240,No,1011.96,368.05,High_spent_Medium_value_payments,0
29,51551.15,3415.94,9,4,0,0,2,2,Standard,3626.07,9.04,86,Yes,254.37,1738.8,Low_spent_Large_value_payments,0
18,148181.39,10004.37,8,7,1,0,1,2,Bad,36606.11,50.75,6,Yes,3054.27,2214.2,High_spent_Small_value_payments,1
31,37858.18,2526.13,4,5,3,7,2,4,Bad,4412.89,25.9,100,Yes,122.2,1070.84,Low_spent_Large_value_payments,1
37,64474.3,4268.77,8,3,1,0,1,3,Standard,13664.55,48.85,85,Yes,1333.0,1383.26,High_spent_Large_value_payments,1
53,42177.86,2597.55,3,6,1,4,5,2,Bad,17583.23,35.26,243,Yes,1576.55,50.0,High_spent_Large_value_payments,1
37,80848.43,5187.59,4,4,2,5,2,6,Standard,18415.69,12.34,97,Yes,638.5,2123.52,Low_spent_Large_value_payments,1
37,15000.0,1010.79,4,5,2,0,2,4,Bad,6670.36,40.2,50,Yes,255.49,234.54,High_spent_Small_value_payments,1
56,34314.55,2320.19,1,4,1,5,6,4,Standard,10145.88,41.08,347,Yes,843.65,480.32,Low_spent_Large_value_payments,0
34,53461.18,3716.79,3,7,0,1,1,5,Bad,14426.02,3.33,68,No,1319.03,750.7,High_spent_Small_value_payments,1
49,45636.67,2778.73,2,4,4,0,1,2,Bad,22721.33,3.97,321,No,556.01,903.02,Low_spent_Large_value_payments,1
69,15609.33,1012.97,5,6,1,5,2,0,Good,5354.82,20.68,238,No,483.13,70.68,High_spent_Large_value_payments,0
25,35472.13,2212.61,7,4,1,3,2,2,Bad,13535.71,31.27,30,No,1198.25,57.31,Low_spent_Large_value_payments,1
61,67663.04,4265.32,3,10,1,2,0,4,Standard,24384.19,19.89,251,Yes,2406.32,50.0,High_spent_Medium_value_payments,0
48,97945.88,6906.08,3,7,3,5,4,2,Good,35775.08,42.0,310,No,978.67,2670.2,Low_spent_Medium_value_payments,0
55,18411.13,1261.46,6,1,0,4,2,4,Good,1729.43,56.54,120,Yes,120.09,527.32,Low_spent_Large_value_payments,1
52,70589.22,4806.66,7,8,0,11,4,2,Good,10355.15,11.57,104,No,957.71,1667.13,High_spent_Large_value_payments,0
54,60983.23,4110.36,3,2,0,1,0,4,Standard,6566.93,47.08,270,No,653.46,1303.3,Low_spent_Small_value_payments,0
23,56267.01,3538.9,5,4,3,3,0,2,Standard,9766.64,23.39,52,No,280.02,1956.92,High_spent_Small_value_payments,0
18,94200.07,5948.44,4,3,1,3,2,3,Standard,22913.53,35.22,6,No,1569.44,2249.76,High_spent_Medium_value_payments,0
24,22304.83,1541.81,3,4,0,3,1,3,Bad,6812.06,29.35,38,Yes,489.45,135.23,High_spent_Large_value_payments,1
28,62054.75,3908.88,3,5,3,8,4,6,Good,10194.66,59.87,82,Yes,245.64,1847.0,Low_spent_Small_value_payments,0
25,21100.06,1465.14,6,6,4,7,2,1,Standard,8976.88,20.07,39,Yes,208.43,727.44,High_spent_Small_value_payments,0
43,57441.82,3484.23,4,3,6,0,2,1,Good,20923.81,30.0,215,Yes,336.4,2101.9,Low_spent_Large_value_payments,1
32,40784.98,2576.12,6,6,3,3,1,5,Standard,16476.81,52.28,52,Yes,398.19,818.25,Low_spent_Large_value_payments,1
66,23972.19,1636.44,4,4,4,2,2,3,Good,15157.63,23.43,205,No,324.31,794.24,High_spent_Medium_value_payments,1
37,46771.54,3035.68,4,4,0,0,1,4,Standard,9033.48,33.86,58,No,873.53,752.27,Low_spent_Large_value_payments,1
55,48517.22,3199.08,2,5,2,2,2,1,Standard,26018.07,22.59,161,No,1123.55,553.69,High_spent_Large_value_payments,0
69,16158.64,1031.61,6,3,0,6,2,4,Standard,3150.79,63.82,464,No,258.32,216.23,High_spent_Medium_value_payments,1
21,53075.6,3196.86,2,5,1,1,1,4,Good,21378.69,16.85,21,No,1554.91,147.57,High_spent_Medium_value_payments,0
51,15000.0,936.72,3,7,3,4,2,3,Good,1591.22,30.5,232,Yes,47.42,476.05,High_spent_Medium_value_payments,0
57,38510.89,2705.22,5,7,1,3,3,2,Standard,4859.49,14.2,405,Yes,413.42,750.5,High_spent_Small_value_payments,0
31,28631.48,1817.38,2,4,1,0,3,1,Good,3902.49,47.14,79,No,290.84,467.37,Low_spent_Large_value_payments,0
47,21722.44,1376.58,5,6,4,11,4,2,Standard,1807.82,39.9,151,No,33.3,659.86,High_spent_Small_value_payments,1
51,41206.88,2905.22,2,4,1,1,1,3,Good,4270.17,8.8,259,Yes,405.62,1134.16,Low_spent_Small_value_payments,0
27,26208.42,1720.66,5,7,2,0,1,3,Good,5467.55,32.54,28,Yes,187.9,610.6,High_spent_Small_value_payments,1
69,101153.85,6282.95,8,8,4,1,4,4,Good,31539.53,43.05,216,No,751.02,2851.74,High_spent_Small_value_payments,0
49,33743.34,2362.59,6,7,1,1,3,5,Good,10116.39,18.48,149,No,920.09,468.31,High_spent_Medium_value_payments,0
60,27537.34,1791.87,6,8,1,0,0,6,Standard,8219.72,29.99,152,Yes,649.68,584.68,Low_spent_Medium_value_payments,1
34,28802.18,1813.38,2,8,2,1,1,2,Good,4343.25,63.35,119,No,176.9,593.74,Low_spent_Small_value_payments,1
57,24051.69,1478.81,5,3,3,4,2,4,Good,11723.74,25.84,105,Yes,357.87,565.59,High_spent_Large_value_payments,1
